"Path","Lines","Bytes","Area"
"common/lanczos/cpu/lanczos_matmul2.c","400","11251","common"
"common/lanczos/cpu/lanczos_vv.c","624","19892","common"
"common/lanczos/gpu/lanczos_gpu.h","106","2355","common"
"common/lanczos/gpu/lanczos_gpu_core.h","210","4060","common"
"common/lanczos/gpu/lanczos_kernel.cu","160","4119","common"
"common/lanczos/gpu/lanczos_matmul_gpu.c","1030","27044","common"
"common/lanczos/gpu/lanczos_vv.c","603","18329","common"
"common/lanczos/lanczos.c","1680","47925","common"
"common/lanczos/lanczos.h","275","6718","common"
"common/lanczos/lanczos_io.c","630","15849","common"
"common/lanczos/lanczos_matmul.c","206","5548","common"
"common/lanczos/lanczos_pre.c","423","11747","common"
"common/lanczos/lanczos_reorder.c","754","18190","common"
"common/lanczos/matmul_util.c","353","9439","common"
"common/minimize.c","761","16560","common"
"common/minimize_global.c","202","4662","common"
"common/mp.c","1826","39726","common"
"common/mpz-ull.c","175","4049","common"
"common/ms_batch_factor.c","641","17576","common"
"common/ocl_xface.c","305","13468","common"
"common/polyroot.c","587","14298","common"
"common/prime_delta.c","403","29892","common"
"common/prime_sieve.c","176","4402","common"
"common/savefile.c","313","8322","common"
"common/smallfact/gmp_ecm.c","330","8922","common"
"common/smallfact/smallfact.c","231","5693","common"
"common/smallfact/squfof.c","334","8312","common"
"common/smallfact/tinyqs.c","817","21095","common"
"common/strtoll.c","234","4344","common"
"common/thread.c","626","15069","common"
"common/util.c","684","15441","common"
"common/vec_bitonic_sort.c","6389","193318","common"
"config.mk.example","238","10404","config.mk.example"
"cub/Makefile","87","2161","cub"
"cub/cub/agent/agent_histogram.cuh","784","32689","cub"
"cub/cub/agent/agent_radix_sort_downsweep.cuh","754","27390","cub"
"cub/cub/agent/agent_radix_sort_upsweep.cuh","450","15371","cub"
"cub/cub/agent/agent_reduce.cuh","476","21076","cub"
"cub/cub/agent/agent_reduce_by_key.cuh","550","24914","cub"
"cub/cub/agent/agent_rle.cuh","831","35199","cub"
"cub/cub/agent/agent_scan.cuh","472","18728","cub"
"cub/cub/agent/agent_segment_fixup.cuh","376","16654","cub"
"cub/cub/agent/agent_select_if.cuh","704","29593","cub"
"cub/cub/agent/agent_spmv_csrt.cuh","639","25963","cub"
"cub/cub/agent/agent_spmv_orig.cuh","925","36282","cub"
"cub/cub/agent/agent_spmv_row_based.cuh","471","19034","cub"
"cub/cub/agent/single_pass_scan_operators.cuh","793","26646","cub"
"cub/cub/block/block_adjacent_difference.cuh","597","25011","cub"
"cub/cub/block/block_discontinuity.cuh","1149","54550","cub"
"cub/cub/block/block_exchange.cuh","1249","52305","cub"
"cub/cub/block/block_histogram.cuh","416","16291","cub"
"cub/cub/block/block_load.cuh","1269","55321","cub"
"cub/cub/block/block_radix_rank.cuh","433","15940","cub"
"cub/cub/block/block_radix_sort.cuh","866","38331","cub"
"cub/cub/block/block_raking_layout.cuh","154","6204","cub"
"cub/cub/block/block_reduce.cuh","608","25276","cub"
"cub/cub/block/block_reduce_by_key.cuh","1140","44761","cub"
"cub/cub/block/block_scan.cuh","2127","102736","cub"
"cub/cub/block/block_shuffle.cuh","306","11964","cub"
"cub/cub/block/block_store.cuh","1001","41449","cub"
"cub/cub/block/specializations/block_histogram_atomic.cuh","83","3285","cub"
"cub/cub/block/specializations/block_histogram_sort.cuh","227","8198","cub"
"cub/cub/block/specializations/block_reduce_raking.cuh","223","9580","cub"
"cub/cub/block/specializations/block_reduce_raking_commutative_only.cuh","203","8406","cub"
"cub/cub/block/specializations/block_reduce_warp_reductions.cuh","223","9936","cub"
"cub/cub/block/specializations/block_scan_raking.cuh","667","28424","cub"
"cub/cub/block/specializations/block_scan_warp_scans.cuh","393","19098","cub"
"cub/cub/block/specializations/block_scan_warp_scans2.cuh","437","20930","cub"
"cub/cub/block/specializations/block_scan_warp_scans3.cuh","413","19286","cub"
"cub/cub/cub.cuh","97","3656","cub"
"cub/cub/device/device_histogram.cuh","867","54347","cub"
"cub/cub/device/device_partition.cuh","274","13891","cub"
"cub/cub/device/device_radix_sort.cuh","797","42322","cub"
"cub/cub/device/device_reduce.cuh","700","36167","cub"
"cub/cub/device/device_run_length_encode.cuh","279","14817","cub"
"cub/cub/device/device_scan.cuh","424","20222","cub"
"cub/cub/device/device_segmented_radix_sort.cuh","856","53279","cub"
"cub/cub/device/device_segmented_reduce.cuh","608","35630","cub"
"cub/cub/device/device_select.cuh","370","18838","cub"
"cub/cub/device/device_spmv.cuh","175","8523","cub"
"cub/cub/device/dispatch/dispatch_histogram.cuh","1086","56930","cub"
"cub/cub/device/dispatch/dispatch_radix_sort.cuh","1573","78362","cub"
"cub/cub/device/dispatch/dispatch_reduce.cuh","929","45338","cub"
"cub/cub/device/dispatch/dispatch_reduce_by_key.cuh","555","25472","cub"
"cub/cub/device/dispatch/dispatch_rle.cuh","539","23601","cub"
"cub/cub/device/dispatch/dispatch_scan.cuh","564","22736","cub"
"cub/cub/device/dispatch/dispatch_select_if.cuh","543","24454","cub"
"cub/cub/device/dispatch/dispatch_spmv_csrt.cuh","478","17263","cub"
"cub/cub/device/dispatch/dispatch_spmv_orig.cuh","851","35265","cub"
"cub/cub/device/dispatch/dispatch_spmv_row_based.cuh","878","35882","cub"
"cub/cub/grid/grid_barrier.cuh","212","5861","cub"
"cub/cub/grid/grid_even_share.cuh","186","7261","cub"
"cub/cub/grid/grid_mapping.cuh","96","3954","cub"
"cub/cub/grid/grid_queue.cuh","221","7475","cub"
"cub/cub/host/mutex.cuh","168","4455","cub"
"cub/cub/host/spinlock.cuh","124","3608","cub"
"cub/cub/iterator/arg_index_input_iterator.cuh","260","8781","cub"
"cub/cub/iterator/cache_modified_input_iterator.cuh","241","8104","cub"
"cub/cub/iterator/cache_modified_output_iterator.cuh","255","8322","cub"
"cub/cub/iterator/constant_input_iterator.cuh","236","7650","cub"
"cub/cub/iterator/counting_input_iterator.cuh","229","7369","cub"
"cub/cub/iterator/discard_output_iterator.cuh","223","6864","cub"
"cub/cub/iterator/tex_obj_input_iterator.cuh","311","10546","cub"
"cub/cub/iterator/tex_ref_input_iterator.cuh","375","12430","cub"
"cub/cub/iterator/transform_input_iterator.cuh","253","8611","cub"
"cub/cub/thread/thread_load.cuh","439","18869","cub"
"cub/cub/thread/thread_operators.cuh","318","9226","cub"
"cub/cub/thread/thread_reduce.cuh","170","6388","cub"
"cub/cub/thread/thread_scan.cuh","284","11407","cub"
"cub/cub/thread/thread_search.cuh","155","4797","cub"
"cub/cub/thread/thread_store.cuh","423","17932","cub"
"cub/cub/util_allocator.cuh","709","28716","cub"
"cub/cub/util_arch.cuh","145","6504","cub"
"cub/cub/util_debug.cuh","146","5033","cub"
"cub/cub/util_device.cuh","348","10658","cub"
"cub/cub/util_macro.cuh","104","3710","cub"
"cub/cub/util_namespace.cuh","47","2100","cub"
"cub/cub/util_ptx.cuh","674","20095","cub"
"cub/cub/util_type.cuh","1142","39450","cub"
"cub/cub/warp/specializations/warp_reduce_shfl.cuh","550","21361","cub"
"cub/cub/warp/specializations/warp_reduce_smem.cuh","374","14685","cub"
"cub/cub/warp/specializations/warp_scan_shfl.cuh","651","26386","cub"
"cub/cub/warp/specializations/warp_scan_smem.cuh","396","16151","cub"
"cub/cub/warp/warp_reduce.cuh","613","25010","cub"
"cub/cub/warp/warp_scan.cuh","937","38915","cub"
"cub/sort_engine.cu","188","3817","cub"
"cub/sort_engine.h","40","734","cub"
"demo.c","620","16792","demo.c"
"factor/LehmanClean.c","360","13993","factor"
"factor/autofactor.c","3463","98957","factor"
"factor/avx-ecm/avx_ecm.h","1244","73878","factor"
"factor/avx-ecm/avx_ecm_main.c","1492","48836","factor"
"factor/avx-ecm/avxecm.c","5195","162247","factor"
"factor/avx-ecm/avxppm1.c","2695","84236","factor"
"factor/avx-ecm/demo/calc.c","3700","101968","factor"
"factor/avx-ecm/demo/calc.h","138","3735","factor"
"factor/avx-ecm/demo/cmdOptions.c","1622","53735","factor"
"factor/avx-ecm/demo/cmdOptions.h","226","6473","factor"
"factor/avx-ecm/demo/main.c","460","16870","factor"
"factor/avx-ecm/vec_common.c","225","6538","factor"
"factor/avx-ecm/vecarith.c","4319","179138","factor"
"factor/avx-ecm/vecarith52.c","13586","602211","factor"
"factor/avx-ecm/vecarith52.stash.c","13581","579356","factor"
"factor/avx-ecm/vecarith52_common.c","542","15846","factor"
"factor/avx-ecm/vecarith52_common.stash.c","594","18040","factor"
"factor/avx-ecm/vecarith52_karatsuba.c","5842","237430","factor"
"factor/avx-ecm/vecarith52_special.c","11470","479953","factor"
"factor/batch_factor.c","2782","90982","factor"
"factor/cuda_intrinsics.h","1705","38640","factor"
"factor/cuda_tinyecm.cu","3332","134592","factor"
"factor/ecm_demo/calc.c","2647","75465","factor"
"factor/ecm_demo/calc.h","132","3596","factor"
"factor/ecm_demo/cmdOptions.c","430","13250","factor"
"factor/ecm_demo/cmdOptions.h","116","3908","factor"
"factor/ecm_demo/ecm_demo.c","119","3021","factor"
"factor/factor_common.c","1548","51550","factor"
"factor/gmp-ecm/ecm.c","1733","55915","factor"
"factor/gmp-ecm/microecm.c","3976","134430","factor"
"factor/gmp-ecm/microecm.h","90","3631","factor"
"factor/gmp-ecm/micropm1.c","1961","77669","factor"
"factor/gmp-ecm/pm1.c","345","8409","factor"
"factor/gmp-ecm/pp1.c","389","10331","factor"
"factor/gmp-ecm/tinyecm.c","5593","160259","factor"
"factor/gmp-ecm/tinyecm.h","96","4008","factor"
"factor/gpu_cofactorization.c","1977","54276","factor"
"factor/gpu_cofactorization.h","140","3615","factor"
"factor/gpu_cofactorization_cl.c","1832","65541","factor"
"factor/gpu_cofactorization_cl.h","132","4517","factor"
"factor/lasieve4_64/Makefile","138","4276","factor"
"factor/lasieve4_64/asm/32bit.h","82","2059","factor"
"factor/lasieve4_64/asm/MMX-TD.c","518","14502","factor"
"factor/lasieve4_64/asm/MMX-TD1.asm","99","2007","factor"
"factor/lasieve4_64/asm/MMX-TD2.asm","99","2143","factor"
"factor/lasieve4_64/asm/Makefile","153","4029","factor"
"factor/lasieve4_64/asm/asm-zeit.asm","22","313","factor"
"factor/lasieve4_64/asm/gcd32.c","35","785","factor"
"factor/lasieve4_64/asm/gmp-aux.c","58","926","factor"
"factor/lasieve4_64/asm/gmp-aux.h","38","1117","factor"
"factor/lasieve4_64/asm/if.c","430","6910","factor"
"factor/lasieve4_64/asm/if.h","55","1723","factor"
"factor/lasieve4_64/asm/invtab.c","18","642","factor"
"factor/lasieve4_64/asm/lasched.c","400","13591","factor"
"factor/lasieve4_64/asm/lasched.h","7","106","factor"
"factor/lasieve4_64/asm/lasched0.asm","103","1922","factor"
"factor/lasieve4_64/asm/lasched1.asm","136","2659","factor"
"factor/lasieve4_64/asm/lasched3.asm","123","2400","factor"
"factor/lasieve4_64/asm/lasieve-asmprepn.asm","353","7817","factor"
"factor/lasieve4_64/asm/lasieve-asmprepn2.asm","374","8651","factor"
"factor/lasieve4_64/asm/ls-defs.asm","17","522","factor"
"factor/lasieve4_64/asm/medsched.c","289","8914","factor"
"factor/lasieve4_64/asm/medsched.h","7","102","factor"
"factor/lasieve4_64/asm/medsched0.asm","67","1185","factor"
"factor/lasieve4_64/asm/modinv1000.asm","83","1420","factor"
"factor/lasieve4_64/asm/modinv1000b.asm","91","1592","factor"
"factor/lasieve4_64/asm/modinv32.c","187","5098","factor"
"factor/lasieve4_64/asm/mpqs-config.h","68","1881","factor"
"factor/lasieve4_64/asm/mpqs_eval.asm","291","4852","factor"
"factor/lasieve4_64/asm/mpqs_gauss.asm","237","4385","factor"
"factor/lasieve4_64/asm/mpqs_nextpol.asm","445","10202","factor"
"factor/lasieve4_64/asm/mpqs_sieve.asm","271","5074","factor"
"factor/lasieve4_64/asm/mpqs_sieveinit.asm","128","2438","factor"
"factor/lasieve4_64/asm/mpqs_td.asm","388","6804","factor"
"factor/lasieve4_64/asm/mpz-td.asm","40","874","factor"
"factor/lasieve4_64/asm/mpz-trialdiv.c","90","1673","factor"
"factor/lasieve4_64/asm/psp.c","26","611","factor"
"factor/lasieve4_64/asm/pt64.asm","106","1541","factor"
"factor/lasieve4_64/asm/ri-aux.asm","122","1857","factor"
"factor/lasieve4_64/asm/schedsieve.asm","52","1266","factor"
"factor/lasieve4_64/asm/search0.asm","180","3844","factor"
"factor/lasieve4_64/asm/siever-config.c","21","423","factor"
"factor/lasieve4_64/asm/siever-config.h","75","2227","factor"
"factor/lasieve4_64/asm/slinie1A.asm","112","2811","factor"
"factor/lasieve4_64/asm/slinie2A.asm","116","2973","factor"
"factor/lasieve4_64/asm/slinie3A.asm","127","3231","factor"
"factor/lasieve4_64/asm/slinieG.asm","77","1990","factor"
"factor/lasieve4_64/asm/tdsieve-from-sched.asm","105","2557","factor"
"factor/lasieve4_64/asm/tdslinie.asm","129","3346","factor"
"factor/lasieve4_64/asm/tdslinie1.asm","116","2997","factor"
"factor/lasieve4_64/asm/tdslinie2.asm","132","3348","factor"
"factor/lasieve4_64/asm/tdslinie3.asm","84","2115","factor"
"factor/lasieve4_64/asm/zeit.c","97","1996","factor"
"factor/lasieve4_64/asm/zeit.h","7","127","factor"
"factor/lasieve4_64/fbgen.c","310","7255","factor"
"factor/lasieve4_64/fbgen.h","17","593","factor"
"factor/lasieve4_64/gmp-aux.c","58","936","factor"
"factor/lasieve4_64/gmp-aux.h","38","1135","factor"
"factor/lasieve4_64/gnfs-lasieve4e.c","6476","175334","factor"
"factor/lasieve4_64/if.c","467","7660","factor"
"factor/lasieve4_64/if.h","57","1763","factor"
"factor/lasieve4_64/input-poly.c","228","7433","factor"
"factor/lasieve4_64/input-poly.h","7","106","factor"
"factor/lasieve4_64/input-poly.orig.c","135","2945","factor"
"factor/lasieve4_64/lasieve-prepn.c","1405","34940","factor"
"factor/lasieve4_64/lasieve-prepn.h","7","121","factor"
"factor/lasieve4_64/microecm-copy.c","3368","111321","factor"
"factor/lasieve4_64/microecm-copy.h","88","3553","factor"
"factor/lasieve4_64/mpqs.c","1970","52497","factor"
"factor/lasieve4_64/mpz-ull.c","152","2531","factor"
"factor/lasieve4_64/orig_gnfs-lasieve4e.c","4627","100072","factor"
"factor/lasieve4_64/primgen32.c","361","6573","factor"
"factor/lasieve4_64/primgen32.h","21","418","factor"
"factor/lasieve4_64/real-poly-aux.c","291","6232","factor"
"factor/lasieve4_64/real-poly-aux.h","18","640","factor"
"factor/lasieve4_64/recurrence6.c","474","11691","factor"
"factor/lasieve4_64/recurrence6.h","12","292","factor"
"factor/lasieve4_64/redu2.c","88","1432","factor"
"factor/lasieve4_64/redu2.h","8","129","factor"
"factor/lasieve4_64/tinyecm-copy.c","2428","71305","factor"
"factor/lasieve4_64/tinyecm.c","4837","141533","factor"
"factor/lasieve5_64/Makefile","351","11568","factor"
"factor/lasieve5_64/Makefile_with_wfiles","208","5503","factor"
"factor/lasieve5_64/asm/32bit.h","86","2219","factor"
"factor/lasieve5_64/asm/64bit.h","31","755","factor"
"factor/lasieve5_64/asm/MMX-TD.c","521","13760","factor"
"factor/lasieve5_64/asm/MMX-TD.h","13","280","factor"
"factor/lasieve5_64/asm/MMX-TD1.asm","99","2007","factor"
"factor/lasieve5_64/asm/MMX-TD2.asm","99","2143","factor"
"factor/lasieve5_64/asm/Makefile","265","9269","factor"
"factor/lasieve5_64/asm/asm-zeit.asm","22","313","factor"
"factor/lasieve5_64/asm/asm_64bit.asm","31","781","factor"
"factor/lasieve5_64/asm/asm_arith128.asm","212","4260","factor"
"factor/lasieve5_64/asm/asm_arith192.asm","317","5953","factor"
"factor/lasieve5_64/asm/asm_arith64.asm","257","5862","factor"
"factor/lasieve5_64/asm/basemath.c","124","3174","factor"
"factor/lasieve5_64/asm/gcd32.c","48","1629","factor"
"factor/lasieve5_64/asm/invtab.c","18","642","factor"
"factor/lasieve5_64/asm/lasched.c","464","15460","factor"
"factor/lasieve5_64/asm/lasched.h","3","136","factor"
"factor/lasieve5_64/asm/lasched0.asm","177","3242","factor"
"factor/lasieve5_64/asm/lasched1.asm","246","4632","factor"
"factor/lasieve5_64/asm/lasched3.asm","123","2400","factor"
"factor/lasieve5_64/asm/lasieve-asmprepn.asm","373","8378","factor"
"factor/lasieve5_64/asm/lasieve-asmprepn2.asm","394","9179","factor"
"factor/lasieve5_64/asm/lasieve-asmprepn2_64.asm","527","9605","factor"
"factor/lasieve5_64/asm/lasieve-asmprepn64.asm","248","5135","factor"
"factor/lasieve5_64/asm/ls-defs.asm","41","1096","factor"
"factor/lasieve5_64/asm/medsched.c","580","17693","factor"
"factor/lasieve5_64/asm/medsched.h","12","461","factor"
"factor/lasieve5_64/asm/medsched0.asm","125","2148","factor"
"factor/lasieve5_64/asm/modinv1000.asm","85","1453","factor"
"factor/lasieve5_64/asm/modinv1000b.asm","93","1625","factor"
"factor/lasieve5_64/asm/modinv32.c","188","5114","factor"
"factor/lasieve5_64/asm/montgomery_mul.c","371","10726","factor"
"factor/lasieve5_64/asm/montgomery_mul.h","77","2317","factor"
"factor/lasieve5_64/asm/mpqs-config.h","165","4828","factor"
"factor/lasieve5_64/asm/mpqs3_gauss.asm","124","2494","factor"
"factor/lasieve5_64/asm/mpqs3_nextpol.asm","472","10925","factor"
"factor/lasieve5_64/asm/mpqs3_sieve.asm","799","14413","factor"
"factor/lasieve5_64/asm/mpqs3_td.asm","1129","18844","factor"
"factor/lasieve5_64/asm/mpqs3arith.c","14","261","factor"
"factor/lasieve5_64/asm/mpqs_eval.asm","291","4852","factor"
"factor/lasieve5_64/asm/mpqs_gauss.asm","300","5574","factor"
"factor/lasieve5_64/asm/mpqs_nextpol.asm","468","10839","factor"
"factor/lasieve5_64/asm/mpqs_sieve.asm","283","5342","factor"
"factor/lasieve5_64/asm/mpqs_sieveinit.asm","409","6964","factor"
"factor/lasieve5_64/asm/mpqs_td.asm","445","7939","factor"
"factor/lasieve5_64/asm/mpz-td.asm","40","874","factor"
"factor/lasieve5_64/asm/mpz-trialdiv.c","96","2126","factor"
"factor/lasieve5_64/asm/noasm64.c","531","12878","factor"
"factor/lasieve5_64/asm/psp.c","113","2506","factor"
"factor/lasieve5_64/asm/pt64.asm","118","1833","factor"
"factor/lasieve5_64/asm/rescale.asm","107","1945","factor"
"factor/lasieve5_64/asm/ri-aux.asm","133","2060","factor"
"factor/lasieve5_64/asm/schedsieve.asm","92","2152","factor"
"factor/lasieve5_64/asm/search0.asm","180","3844","factor"
"factor/lasieve5_64/asm/siever-config.c","24","409","factor"
"factor/lasieve5_64/asm/siever-config.h","153","4429","factor"
"factor/lasieve5_64/asm/slinie1A.asm","112","2811","factor"
"factor/lasieve5_64/asm/slinie2A.asm","116","2973","factor"
"factor/lasieve5_64/asm/slinie3A.asm","127","3231","factor"
"factor/lasieve5_64/asm/slinieG.asm","77","1990","factor"
"factor/lasieve5_64/asm/tdsieve-from-sched.asm","105","2557","factor"
"factor/lasieve5_64/asm/tdslinie.asm","129","3348","factor"
"factor/lasieve5_64/asm/tdslinie1.asm","116","2999","factor"
"factor/lasieve5_64/asm/tdslinie2.asm","132","3350","factor"
"factor/lasieve5_64/asm/tdslinie3.asm","84","2117","factor"
"factor/lasieve5_64/asm/translate.asm","180","3281","factor"
"factor/lasieve5_64/asm/underscore.h","77","2589","factor"
"factor/lasieve5_64/asm/w_files/lasched.w","156","4337","factor"
"factor/lasieve5_64/asm/w_files/medsched.w","147","3615","factor"
"factor/lasieve5_64/asm/w_files/mpz-trialdiv.w","93","2014","factor"
"factor/lasieve5_64/asm/w_files/siever-config.w","172","5627","factor"
"factor/lasieve5_64/asm/zeit.c","97","2004","factor"
"factor/lasieve5_64/asm/zeit.h","9","173","factor"
"factor/lasieve5_64/avx512_aux.c","91","1906","factor"
"factor/lasieve5_64/avx512_aux.h","37","1180","factor"
"factor/lasieve5_64/batch_factor.c","2458","79516","factor"
"factor/lasieve5_64/batch_factor.h","190","8033","factor"
"factor/lasieve5_64/ecm.c","1538","39519","factor"
"factor/lasieve5_64/ecm.h","59","1825","factor"
"factor/lasieve5_64/ecmstat.c","230","7452","factor"
"factor/lasieve5_64/ecmtest.c","63","1577","factor"
"factor/lasieve5_64/fbgen.c","310","7269","factor"
"factor/lasieve5_64/fbgen.h","17","593","factor"
"factor/lasieve5_64/fbgen64.c","383","8732","factor"
"factor/lasieve5_64/fbgen64.h","14","467","factor"
"factor/lasieve5_64/generic/32bit.h","40","1065","factor"
"factor/lasieve5_64/gmp-aux.c","62","713","factor"
"factor/lasieve5_64/gmp-aux.h","48","1353","factor"
"factor/lasieve5_64/gnfs-lasieve4e.c","7283","246904","factor"
"factor/lasieve5_64/if.c","571","9069","factor"
"factor/lasieve5_64/if.h","110","2775","factor"
"factor/lasieve5_64/input-poly-orig.c","90","1974","factor"
"factor/lasieve5_64/input-poly-orig.h","7","111","factor"
"factor/lasieve5_64/input-poly.c","90","1969","factor"
"factor/lasieve5_64/input-poly.h","7","106","factor"
"factor/lasieve5_64/la-cs.c","233","6028","factor"
"factor/lasieve5_64/lasieve-prepn.c","1600","41160","factor"
"factor/lasieve5_64/lasieve-prepn.h","8","201","factor"
"factor/lasieve5_64/microecm.c","3745","127687","factor"
"factor/lasieve5_64/microecm.h","90","3631","factor"
"factor/lasieve5_64/micropm1.c","1947","76740","factor"
"factor/lasieve5_64/mpqs.c","2863","76581","factor"
"factor/lasieve5_64/mpqs.h","1","59","factor"
"factor/lasieve5_64/mpqs3.c","3145","85711","factor"
"factor/lasieve5_64/mpqs3.h","1","60","factor"
"factor/lasieve5_64/mpqs3test.c","97","3137","factor"
"factor/lasieve5_64/mpqsstat.c","135","3231","factor"
"factor/lasieve5_64/mpqstest.c","106","3415","factor"
"factor/lasieve5_64/mpz-ull.c","181","4176","factor"
"factor/lasieve5_64/pm1.c","812","21033","factor"
"factor/lasieve5_64/pm1.h","14","459","factor"
"factor/lasieve5_64/pm1stat.c","115","3645","factor"
"factor/lasieve5_64/pm1test.c","61","1475","factor"
"factor/lasieve5_64/pprime_p.c","170","4209","factor"
"factor/lasieve5_64/prime_sieve.c","177","4470","factor"
"factor/lasieve5_64/prime_sieve.h","43","989","factor"
"factor/lasieve5_64/primgen32.c","372","6837","factor"
"factor/lasieve5_64/primgen32.h","21","377","factor"
"factor/lasieve5_64/process_batch.c","499","16226","factor"
"factor/lasieve5_64/real-poly-aux.c","361","7662","factor"
"factor/lasieve5_64/real-poly-aux.h","22","820","factor"
"factor/lasieve5_64/recurrence6.c","1302","44027","factor"
"factor/lasieve5_64/recurrence6.h","17","341","factor"
"factor/lasieve5_64/redu2.c","178","3833","factor"
"factor/lasieve5_64/redu2.h","9","193","factor"
"factor/lasieve5_64/strategy.c","1122","28573","factor"
"factor/lasieve5_64/strategy.h","17","582","factor"
"factor/lasieve5_64/td.c","652","18932","factor"
"factor/lasieve5_64/td.h","9","254","factor"
"factor/lasieve5_64/test-wsl.sh","35","3271","factor"
"factor/lasieve5_64/test.sh","34","3630","factor"
"factor/lasieve5_64/tinyecm.c","5403","157841","factor"
"factor/lasieve5_64/tinyecm.h","96","4008","factor"
"factor/lasieve5_64/w_files/gmp-aux.w","115","3151","factor"
"factor/lasieve5_64/w_files/gnfs-lasieve4e.w","5306","141039","factor"
"factor/lasieve5_64/w_files/if.w","645","13738","factor"
"factor/lasieve5_64/w_files/input-poly.w","104","3022","factor"
"factor/lasieve5_64/w_files/la-cs.w","240","6130","factor"
"factor/lasieve5_64/w_files/lasieve-prepn.w","489","11439","factor"
"factor/lasieve5_64/w_files/mpz-ull.w","164","3020","factor"
"factor/lasieve5_64/w_files/primgen32.w","267","6563","factor"
"factor/lasieve5_64/w_files/primgen64.w","233","5699","factor"
"factor/lasieve5_64/w_files/recurrence6.w","390","14236","factor"
"factor/lasieve5_64/w_files/redu2.w","207","5907","factor"
"factor/lasieve5_64/w_files/strategy.w","664","18640","factor"
"factor/lasieve5_nfsathome-windows/Makefile","304","9114","factor"
"factor/lasieve5_nfsathome-windows/asm/32bit.h","86","2219","factor"
"factor/lasieve5_nfsathome-windows/asm/64bit.h","31","755","factor"
"factor/lasieve5_nfsathome-windows/asm/MMX-TD.c","519","13660","factor"
"factor/lasieve5_nfsathome-windows/asm/MMX-TD.h","13","280","factor"
"factor/lasieve5_nfsathome-windows/asm/MMX-TD1.asm","99","2007","factor"
"factor/lasieve5_nfsathome-windows/asm/MMX-TD2.asm","99","2143","factor"
"factor/lasieve5_nfsathome-windows/asm/Makefile","199","5965","factor"
"factor/lasieve5_nfsathome-windows/asm/asm-zeit.asm","22","313","factor"
"factor/lasieve5_nfsathome-windows/asm/asm_64bit.asm","31","781","factor"
"factor/lasieve5_nfsathome-windows/asm/asm_arith128.asm","212","4260","factor"
